response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
1276,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,37,Banker,Female,Light Rain,Daily,Staff Behavior,Poor communication,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-2,2,4,4,2,3,3,3,3,High,62,103,25,Elderly support,No,Interview
1277,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,54,Driver,Male,Dry,Occasional,Crowding,Door blocked,Crowding was less intense than I expected today.,Positive,1,5,2,4,3,2,4,4,5,High,10,37,60,None,Yes,Online Form
1278,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,31,Shopkeeper,Male,Dry,Daily,Cleanliness,Dirty seats,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-2,1,3,3,1,3,4,2,4,High,42,85,40,None,No,Interview
1279,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,36,Healthcare Worker,Prefer not to say,Dry,Occasional,Cost,Extra charge,I would say the cost was average for this route.,Neutral,0,3,3,4,4,3,4,4,2,Severe,18,34,25,None,Maybe,Survey Form
1280,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,24,Job Seeker,Female,Dry,4-5 days/week,Availability,Too few buses,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-1,2,2,2,3,2,4,2,2,Moderate,34,37,25,None,No,No formal complaint
1281,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,24,Driver,Prefer not to say,Dry,Occasional,Crowding,Standing entire trip,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-1,1,3,4,4,3,3,2,1,High,51,62,50,None,No,No formal complaint
1282,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,32,Office Employee,Female,Heavy Rain,Occasional,Crowding,Door blocked,Crowding made the ride stressful from start to finish. I could barely breathe comfortably.,Negative,-1,2,2,3,3,4,2,4,1,Severe,23,47,60,None,No,No formal complaint
1283,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,20,Office Employee,Prefer not to say,Light Rain,Occasional,Safety,Unsafe boarding,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-1,1,4,1,4,3,3,2,2,High,53,31,15,None,No,Survey Form
1284,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,32,Healthcare Worker,Prefer not to say,Light Rain,2-3 days/week,Information,Poor signage,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,1,1,2,3,3,4,4,3,Moderate,60,79,35,Elderly support,No,Interview
1285,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,22,Shopkeeper,Female,Dry,Occasional,Crowding,Standing entire trip,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-2,1,3,2,2,2,4,2,1,High,37,95,60,None,No,Interview
1286,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,20,Teacher,Female,Light Rain,4-5 days/week,Delay,Irregular service,"Same problem again—long wait, slow movement, and too many unnecessary stops. Morning peak in Dhaka feels impossible sometimes.",Negative,-2,1,1,3,4,2,3,3,2,Moderate,18,84,35,None,No,Online Form
1287,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,39,Teacher,Prefer not to say,Dry,4-5 days/week,Staff Behavior,Helpful staff,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-2,1,2,3,3,3,4,2,2,High,26,71,50,Elderly support,No,No formal complaint
1288,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,44,Job Seeker,Male,Heavy Rain,Daily,Cleanliness,Dirty seats,"Cleanliness was average today—nothing impressive, nothing terrible.",Neutral,0,3,3,3,3,3,3,3,4,High,11,78,50,None,Maybe,No formal complaint
1289,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,41,Freelancer,Male,Dry,4-5 days/week,Staff Behavior,Helpful staff,Staff behavior was better today; they were helpful without being rude.,Positive,1,5,2,3,2,3,3,2,3,Severe,9,40,50,None,Yes,Interview
1290,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,18,Healthcare Worker,Prefer not to say,Light Rain,4-5 days/week,Information,No timing info,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,1,1,3,4,3,3,2,2,Moderate,45,40,40,None,No,Survey Form
1291,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,24,Shopkeeper,Prefer not to say,Dry,2-3 days/week,Staff Behavior,Poor communication,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-1,1,4,2,3,2,3,4,2,Severe,44,100,20,None,No,No formal complaint
1292,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,55,Homemaker,Prefer not to say,Dry,Occasional,Comfort,Poor ventilation,The seat condition was poor and there was no real comfort during the trip.,Negative,-2,1,3,3,3,3,2,2,1,Low,52,78,45,None,No,Online Form
1293,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,19,Job Seeker,Male,Dry,4-5 days/week,Staff Behavior,Rude helper,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-1,1,4,4,2,4,3,4,3,High,31,98,30,None,No,Interview
1294,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,23,Factory Worker,Female,Heavy Rain,2-3 days/week,Information,No route info,"There was some confusion, but I still reached the right destination.",Neutral,0,3,2,4,4,4,3,2,2,Moderate,14,93,35,Elderly support,Maybe,Survey Form
1295,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,30,Office Employee,Prefer not to say,Dry,2-3 days/week,Cleanliness,Bad odor,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-2,2,2,3,1,3,3,4,3,Severe,41,98,50,None,No,Online Form
1296,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,18,Office Employee,Male,Dry,2-3 days/week,Cleanliness,Bad odor,"The vehicle looked poorly maintained, and it made an already tiring trip feel worse.",Negative,-1,1,3,3,1,4,4,3,4,Moderate,30,95,40,Traveling with child,No,Interview
1297,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,25,Homemaker,Prefer not to say,Dry,Daily,Cost,Fair fare,I would say the cost was average for this route.,Neutral,0,3,2,3,2,3,2,3,4,Moderate,17,54,15,None,Maybe,Survey Form
1298,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,18,Office Employee,Male,Heavy Rain,4-5 days/week,Accessibility,Weak disability access,"The stop access felt manageable, even during the busy hour.",Positive,2,4,3,4,2,3,4,3,4,Severe,12,57,45,None,Yes,Online Form
1299,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,43,Small Business,Prefer not to say,Dry,2-3 days/week,Availability,No seat available,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,2,4,2,3,3,3,2,Severe,18,92,25,None,Maybe,Online Form
1300,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,52,Teacher,Male,Dry,Occasional,Staff Behavior,Rude helper,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-2,1,4,3,2,3,4,2,2,High,58,32,35,None,No,Interview
1301,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,39,Factory Worker,Prefer not to say,Dry,Daily,Safety,Unsafe boarding,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-1,1,2,1,2,2,2,4,2,Severe,45,101,25,None,No,Online Form
1302,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,35,Shopkeeper,Prefer not to say,Light Rain,2-3 days/week,Crowding,Standing entire trip,"The bus was crowded, but that is normal during peak time.",Neutral,0,3,4,2,3,4,2,3,3,High,8,86,35,None,Maybe,Interview
1303,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,43,Banker,Male,Light Rain,Occasional,Crowding,Overcrowded bus,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,2,3,3,2,4,3,1,High,48,62,35,None,No,Survey Form
1304,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,22,Banker,Female,Dry,Daily,Crowding,Queue too long,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-1,2,3,2,3,4,2,4,1,High,65,39,35,None,No,Survey Form
1305,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,34,Homemaker,Male,Dry,4-5 days/week,Availability,Route shortage,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-2,2,2,2,3,3,2,2,2,High,18,56,60,Elderly support,No,Interview
1306,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,44,Factory Worker,Female,Light Rain,2-3 days/week,Availability,Route shortage,Service frequency was neither very good nor very bad.,Neutral,0,3,2,2,3,2,3,3,4,Severe,15,59,20,None,Maybe,Survey Form
1307,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,60,Freelancer,Prefer not to say,Dry,2-3 days/week,Crowding,Overcrowded bus,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-1,1,3,3,4,3,2,4,1,Moderate,22,44,45,None,No,No formal complaint
1308,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,26,Homemaker,Male,Dry,4-5 days/week,Cost,High fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-1,1,4,2,2,1,4,2,3,Severe,44,101,45,None,No,Survey Form
1309,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,55,Driver,Male,Light Rain,Occasional,Crowding,Overcrowded bus,Crowding was less intense than I expected today.,Positive,1,4,4,2,3,3,2,2,4,Severe,10,44,30,None,Yes,No formal complaint
1310,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,53,Factory Worker,Prefer not to say,Dry,4-5 days/week,Information,No timing info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,3,4,2,3,4,4,Severe,14,85,50,None,Maybe,Interview
1311,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,36,Small Business,Male,Dry,Daily,Crowding,Standing entire trip,"There was pressure inside the bus, but not severe.",Neutral,0,3,2,3,2,2,2,2,3,High,19,87,25,None,Maybe,Interview
1312,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,28,Teacher,Male,Dry,Daily,Comfort,Too noisy,"Peak hour e local bus e comfort expect kora jay na, but ajke situation aro kharap chilo.",Negative,-1,1,3,4,3,3,3,3,1,High,47,47,60,None,No,Survey Form
1313,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,59,Freelancer,Prefer not to say,Dry,2-3 days/week,Staff Behavior,Poor communication,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-2,1,4,2,3,4,3,4,4,High,60,78,40,None,No,Interview
1314,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,45,Freelancer,Prefer not to say,Heavy Rain,4-5 days/week,Cleanliness,Litter inside,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,1,3,4,1,4,4,4,2,Severe,57,86,25,Wheelchair access,No,Online Form
1315,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,38,Small Business,Prefer not to say,Light Rain,Daily,Availability,No seat available,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-1,2,2,2,4,4,4,2,2,Moderate,47,101,60,None,No,Survey Form
1316,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,36,Job Seeker,Prefer not to say,Light Rain,2-3 days/week,Delay,Late departure,"From Gulistan–Farmgate, the delay was frustrating. I left early but still got late because the bus service was irregular.",Negative,-1,2,2,3,4,3,2,2,2,Severe,25,33,50,None,No,Survey Form
1317,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,47,Banker,Male,Dry,4-5 days/week,Safety,Harassment concern,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-2,2,2,1,3,2,3,2,2,Moderate,39,31,50,None,No,Online Form
1318,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,31,Shopkeeper,Female,Dry,Occasional,Comfort,Seat discomfort,"It was extremely hot inside the bus, and there was barely any airflow.",Negative,-2,1,2,2,3,2,3,4,1,High,27,83,35,None,No,No formal complaint
1319,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,20,Healthcare Worker,Male,Light Rain,2-3 days/week,Accessibility,Weak disability access,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-2,2,2,4,2,3,2,2,4,Low,47,97,45,None,No,Survey Form
1320,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,46,Teacher,Prefer not to say,Dry,4-5 days/week,Cost,Unclear fare,"It was not cheap, but not unreasonable either.",Neutral,0,3,2,3,2,3,4,4,4,Severe,18,79,30,None,Maybe,No formal complaint
1321,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,26,Homemaker,Prefer not to say,Dry,4-5 days/week,Safety,Reckless driving,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-2,2,3,1,2,3,2,2,2,High,18,61,30,None,No,Survey Form
1322,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,42,Job Seeker,Prefer not to say,Dry,Daily,Staff Behavior,Aggressive conductor,The conductor kept shouting instead of answering simple fare questions calmly.,Negative,-1,2,3,2,2,4,4,3,2,High,42,82,35,None,No,Online Form
1323,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,35,Student,Female,Light Rain,Occasional,Comfort,Poor ventilation,The seat condition was poor and there was no real comfort during the trip.,Negative,-2,2,3,2,4,2,4,2,2,High,21,54,30,None,No,Online Form
1324,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,40,Healthcare Worker,Prefer not to say,Heavy Rain,Occasional,Cleanliness,Bad odor,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,3,2,2,4,4,3,4,Severe,14,62,25,None,Maybe,No formal complaint
1325,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,60,Freelancer,Male,Dry,Occasional,Cost,Fair fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,2,4,4,3,2,4,4,Moderate,18,61,40,None,Maybe,Survey Form
1326,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,45,Driver,Male,Dry,Occasional,Staff Behavior,Helpful staff,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-1,1,3,3,3,2,3,2,3,Severe,39,94,40,None,No,Online Form
1327,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,18,Homemaker,Prefer not to say,Dry,2-3 days/week,Delay,Late departure,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,2,1,3,3,2,4,2,4,High,19,66,20,None,No,Online Form
1328,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,50,Teacher,Male,Heavy Rain,2-3 days/week,Cost,Extra charge,"If the service stays like this, the fare should not keep increasing.",Negative,-2,1,4,4,2,1,4,4,3,High,18,104,50,Elderly support,No,Survey Form
1329,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,23,Job Seeker,Prefer not to say,Dry,Occasional,Availability,Route shortage,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,4,4,4,2,2,3,High,10,84,40,None,Maybe,Online Form
1330,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,54,Factory Worker,Female,Dry,4-5 days/week,Staff Behavior,Aggressive conductor,Communication from the conductor was average today.,Neutral,0,3,2,4,3,4,4,3,4,Low,18,31,25,None,Maybe,No formal complaint
1331,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,49,Homemaker,Prefer not to say,Dry,2-3 days/week,Staff Behavior,Rude helper,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-2,1,2,3,2,4,2,2,4,High,49,59,60,None,No,No formal complaint
1332,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,39,Student,Prefer not to say,Heavy Rain,2-3 days/week,Information,Wrong stop info,"There was some confusion, but I still reached the right destination.",Neutral,0,3,3,2,2,2,4,4,4,Moderate,12,50,45,None,Maybe,Interview
1333,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,58,Small Business,Male,Dry,Occasional,Accessibility,Poor stop access,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,3,2,3,4,2,2,4,Low,20,73,50,Elderly support,Maybe,No formal complaint
1334,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,43,Student,Female,Heavy Rain,Occasional,Safety,Unsafe boarding,"Boarding was more orderly today, which made the trip feel safer.",Positive,1,5,4,5,4,3,3,3,2,Moderate,5,40,35,None,Yes,Interview
1335,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,31,Teacher,Prefer not to say,Dry,2-3 days/week,Accessibility,Poor stop access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-2,2,3,4,4,2,2,4,4,High,29,42,20,None,No,No formal complaint
1336,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,54,Student,Prefer not to say,Dry,Daily,Cleanliness,Poor maintenance,"The inside looked used and worn, but not worse than usual.",Neutral,0,3,2,3,3,4,4,3,3,High,18,68,50,Elderly support,Maybe,Online Form
1337,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,48,Driver,Female,Heavy Rain,4-5 days/week,Safety,Harassment concern,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-2,2,3,2,4,2,2,4,3,High,65,95,15,None,No,Online Form
1338,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,50,Small Business,Female,Dry,Occasional,Information,Poor signage,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,2,2,4,4,3,3,4,2,High,61,32,40,None,No,No formal complaint
1339,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,33,Driver,Prefer not to say,Dry,2-3 days/week,Availability,Too few buses,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-1,2,2,3,4,2,3,2,3,Severe,55,38,15,None,No,Survey Form
1340,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,41,Driver,Female,Light Rain,2-3 days/week,Safety,Unsafe boarding,The bus was so packed that I kept worrying about my phone and wallet the whole trip.,Negative,-1,1,2,1,3,2,3,2,4,Severe,54,43,35,None,No,Survey Form
1341,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,39,Office Employee,Prefer not to say,Dry,Daily,Availability,Too few buses,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-2,1,1,4,4,3,4,1,3,Severe,36,37,20,None,No,Interview
1342,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,60,Student,Female,Heavy Rain,Occasional,Accessibility,No elderly support,"The stop area was busy, though still usable.",Neutral,0,3,2,2,3,2,3,4,4,Severe,19,58,60,None,Maybe,Survey Form
